game_id,game_date,game_time,stadium_name,home_team,away_team,minnemudac_teamid,predicted_attendance 
GameID_1694,20230807,19:10:00,Fenway Park,BOS,KCA,G08,33796.11887
GameID_1695,20230807,19:10:00,Citi Field,NYN,CHN,G08,34983.8161
GameID_1696,20230807,19:10:00,American Family Field,MIL,COL,G08,28039.08168
GameID_1697,20230807,19:10:00,Progressive Field,CLE,TOR,G08,20339.53072
GameID_1698,20230808,18:38:00,Angel Stadium,ANA,SFN,G08,32295.31341
GameID_1699,20230808,18:40:00,Oakland Coliseum,OAK,TEX,G08,17972.81566
GameID_1700,20230808,18:40:00,Chase Field,ARI,LAN,G08,27374.92461
GameID_1701,20230808,18:40:00,Citizens Bank Park,PHI,WAS,G08,29712.3384
GameID_1702,20230808,18:40:00,Great American Ball Park,CIN,MIA,G08,16714.86055
GameID_1703,20230808,18:40:00,Comerica Park,DET,MIN,G08,26121.25033
GameID_1704,20230808,18:40:00,TMobile Park,SEA,SDN,G08,22294.99209
GameID_1705,20230808,18:40:00,Tropicana Field,TBA,SLN,G08,15005.85034
GameID_1706,20230808,19:05:00,Oriole Park at Camden Yards,BAL,HOU,G08,18987.89581
GameID_1707,20230808,19:05:00,PNC Park,PIT,ATL,G08,17890.10601
GameID_1708,20230808,19:10:00,Guaranteed Rate Field,CHA,NYA,G08,26869.46415
GameID_1709,20230808,19:10:00,Fenway Park,BOS,KCA,G08,33796.11887
GameID_1710,20230808,19:10:00,Citi Field,NYN,CHN,G08,34983.8161
GameID_1711,20230808,19:10:00,American Family Field,MIL,COL,G08,28039.08168
GameID_1712,20230808,19:10:00,Progressive Field,CLE,TOR,G08,20339.53072
GameID_1713,20230809,12:35:00,Great American Ball Park,CIN,MIA,G08,20337.58873
GameID_1714,20230809,12:37:00,Oakland Coliseum,OAK,TEX,G08,19220.29215
GameID_1715,20230809,13:10:00,American Family Field,MIL,COL,G08,32368.38979
GameID_1716,20230809,18:38:00,Angel Stadium,ANA,SFN,G08,32295.31341
GameID_1717,20230809,18:40:00,Chase Field,ARI,LAN,G08,27374.92461
GameID_1718,20230809,18:40:00,Citizens Bank Park,PHI,WAS,G08,29712.3384
GameID_1719,20230809,18:40:00,Comerica Park,DET,MIN,G08,26121.25033
GameID_1720,20230809,18:40:00,TMobile Park,SEA,SDN,G08,22294.99209
GameID_1721,20230809,18:40:00,Tropicana Field,TBA,SLN,G08,15005.85034
GameID_1722,20230809,19:05:00,Oriole Park at Camden Yards,BAL,HOU,G08,18987.89581
GameID_1723,20230809,19:05:00,PNC Park,PIT,ATL,G08,17890.10601
GameID_1724,20230809,19:10:00,Guaranteed Rate Field,CHA,NYA,G08,26869.46415
GameID_1725,20230809,19:10:00,Fenway Park,BOS,KCA,G08,33796.11887
GameID_1726,20230809,19:10:00,Citi Field,NYN,CHN,G08,34983.8161
GameID_1727,20230809,19:10:00,Progressive Field,CLE,TOR,G08,20339.53072
GameID_1728,20230810,12:35:00,Oriole Park at Camden Yards,BAL,HOU,G08,22269.0839
GameID_1729,20230810,12:35:00,PNC Park,PIT,ATL,G08,17614.04971
GameID_1730,20230810,13:10:00,Comerica Park,DET,MIN,G08,27315.08898
GameID_1731,20230810,13:10:00,Progressive Field,CLE,TOR,G08,18856.15603
GameID_1732,20230810,18:40:00,Citizens Bank Park,PHI,WAS,G08,29712.3384
GameID_1733,20230810,18:40:00,Tropicana Field,TBA,SLN,G08,15005.85034
GameID_1734,20230810,19:10:00,Fenway Park,BOS,KCA,G08,33796.11887
GameID_1735,20230810,19:10:00,Dodger Stadium,LAN,COL,G08,38766.85973
GameID_1736,20230811,18:40:00,Chase Field,ARI,SDN,G08,31446.24186
GameID_1737,20230811,18:40:00,loanDepot park,MIA,NYA,G08,31983.52582
GameID_1738,20230811,18:40:00,Tropicana Field,TBA,CLE,G08,19129.92559
GameID_1739,20230811,19:05:00,Citizens Bank Park,PHI,MIN,G08,32695.75831
GameID_1740,20230811,19:05:00,PNC Park,PIT,CIN,G08,26688.13781
GameID_1741,20230811,19:05:00,Nationals Park,WAS,OAK,G08,24560.17682
GameID_1742,20230811,19:07:00,Rogers Centre,TOR,CHN,G08,28640.5893
GameID_1743,20230811,19:10:00,Guaranteed Rate Field,CHA,MIL,G08,26734.2347
GameID_1744,20230811,19:10:00,Fenway Park,BOS,DET,G08,35188.34597
GameID_1745,20230811,19:10:00,Dodger Stadium,LAN,COL,G08,45214.0326
GameID_1746,20230811,19:10:00,Citi Field,NYN,ATL,G08,34583.62838
GameID_1747,20230811,19:10:00,Kauffman Stadium,KCA,SLN,G08,36482.13089
GameID_1748,20230811,19:10:00,TMobile Park,SEA,BAL,G08,34912.03145
GameID_1749,20230811,19:10:00,Minute Maid Park,HOU,ANA,G08,32310.06433
GameID_1750,20230811,19:15:00,Oracle Park,SFN,TEX,G08,37839.72773
GameID_1751,20230812,15:07:00,Rogers Centre,TOR,CHN,G08,33675.67497
GameID_1752,20230812,16:10:00,Fenway Park,BOS,DET,G08,35188.34597
GameID_1753,20230812,16:10:00,loanDepot park,MIA,NYA,G08,31983.52582
GameID_1754,20230812,16:10:00,Tropicana Field,TBA,CLE,G08,19129.92559
GameID_1755,20230812,17:10:00,Chase Field,ARI,SDN,G08,31446.24186
GameID_1756,20230812,18:05:00,Citizens Bank Park,PHI,MIN,G08,32695.75831
GameID_1757,20230812,18:05:00,Oracle Park,SFN,TEX,G08,37839.72773
GameID_1758,20230812,18:10:00,Dodger Stadium,LAN,COL,G08,45214.0326
GameID_1759,20230812,18:15:00,Guaranteed Rate Field,CHA,MIL,G08,26734.2347
GameID_1760,20230812,18:15:00,Kauffman Stadium,KCA,SLN,G08,36482.13089
GameID_1761,20230812,18:15:00,Minute Maid Park,HOU,ANA,G08,32310.06433
GameID_1762,20230812,18:40:00,TMobile Park,SEA,BAL,G08,34912.03145
GameID_1763,20230812,19:05:00,PNC Park,PIT,CIN,G08,26688.13781
GameID_1764,20230812,19:05:00,Nationals Park,WAS,OAK,G08,24560.17682
GameID_1765,20230812,19:10:00,Citi Field,NYN,ATL,G08,34583.62838
GameID_1766,20230813,12:05:00,Fenway Park,BOS,DET,G08,34648.18626
GameID_1767,20230813,13:05:00,Oracle Park,SFN,TEX,G08,37577.89218
GameID_1768,20230813,13:10:00,Guaranteed Rate Field,CHA,MIL,G08,25607.1126
GameID_1769,20230813,13:10:00,Chase Field,ARI,SDN,G08,31468.53767
GameID_1770,20230813,13:10:00,Dodger Stadium,LAN,COL,G08,43653.34001
GameID_1771,20230813,13:10:00,TMobile Park,SEA,BAL,G08,36209.72401
GameID_1772,20230813,13:10:00,Minute Maid Park,HOU,ANA,G08,31823.58668
GameID_1773,20230813,13:35:00,Citizens Bank Park,PHI,MIN,G08,36035.18324
GameID_1774,20230813,13:35:00,PNC Park,PIT,CIN,G08,25005.44178
GameID_1775,20230813,13:35:00,Nationals Park,WAS,OAK,G08,25570.0002
GameID_1776,20230813,13:37:00,Rogers Centre,TOR,CHN,G08,33675.67497
GameID_1777,20230813,13:40:00,Citi Field,NYN,ATL,G08,38135.28863
GameID_1778,20230813,13:40:00,loanDepot park,MIA,NYA,G08,31212.53021
GameID_1779,20230813,13:40:00,Tropicana Field,TBA,CLE,G08,19789.89456
GameID_1780,20230814,18:40:00,Coors Field,COL,ARI,G08,27689.94084
GameID_1781,20230814,18:40:00,Petco Park,SDN,BAL,G08,27107.03352
GameID_1782,20230814,18:40:00,loanDepot park,MIA,HOU,G08,13137.44998
GameID_1783,20230814,18:45:00,Busch Stadium,SLN,OAK,G08,37800.59376
GameID_1784,20230814,18:45:00,Oracle Park,SFN,TBA,G08,34336.87825
GameID_1785,20230814,19:05:00,Globe Life Field,TEX,ANA,G08,26168.18482
GameID_1786,20230814,19:10:00,Citi Field,NYN,PIT,G08,30460.5237
GameID_1787,20230814,19:10:00,Kauffman Stadium,KCA,SEA,G08,20248.917
GameID_1788,20230814,19:20:00,Truist Park,ATL,NYA,G08,40365.4577
GameID_1789,20230815,18:40:00,Target Field,MIN,DET,G08,23247.16177
GameID_1790,20230815,18:40:00,Coors Field,COL,ARI,G08,27689.94084
GameID_1791,20230815,18:40:00,Great American Ball Park,CIN,CLE,G08,25302.14985
GameID_1792,20230815,18:40:00,Petco Park,SDN,BAL,G08,27107.03352
GameID_1793,20230815,18:40:00,loanDepot park,MIA,HOU,G08,13137.44998
GameID_1794,20230815,18:45:00,Busch Stadium,SLN,OAK,G08,37800.59376
GameID_1795,20230815,18:45:00,Oracle Park,SFN,TBA,G08,34336.87825
GameID_1796,20230815,19:05:00,Globe Life Field,TEX,ANA,G08,26168.18482
GameID_1797,20230815,19:05:00,Wrigley Field,CHN,CHA,G08,37605.67871
GameID_1798,20230815,19:05:00,Nationals Park,WAS,BOS,G08,28982.97334
GameID_1799,20230815,19:07:00,Rogers Centre,TOR,PHI,G08,22791.45351
GameID_1800,20230815,19:10:00,Dodger Stadium,LAN,MIL,G08,38300.84835
GameID_1801,20230815,19:10:00,Citi Field,NYN,PIT,G08,30460.5237
GameID_1802,20230815,19:10:00,Kauffman Stadium,KCA,SEA,G08,20248.917
GameID_1803,20230815,19:20:00,Truist Park,ATL,NYA,G08,40365.4577
GameID_1804,20230816,12:10:00,Target Field,MIN,DET,G08,26849.94655
GameID_1805,20230816,12:45:00,Oracle Park,SFN,TBA,G08,36035.11793
GameID_1806,20230816,13:10:00,Coors Field,COL,ARI,G08,28744.52506
GameID_1807,20230816,13:10:00,Citi Field,NYN,PIT,G08,35857.1539
GameID_1808,20230816,17:40:00,Petco Park,SDN,BAL,G08,27107.03352
GameID_1809,20230816,17:45:00,Busch Stadium,SLN,OAK,G08,37800.59376
GameID_1810,20230816,18:40:00,Great American Ball Park,CIN,CLE,G08,25302.14985
GameID_1811,20230816,18:40:00,loanDepot park,MIA,HOU,G08,13137.44998
GameID_1812,20230816,19:05:00,Globe Life Field,TEX,ANA,G08,26168.18482
GameID_1813,20230816,19:05:00,Wrigley Field,CHN,CHA,G08,37605.67871
GameID_1814,20230816,19:05:00,Nationals Park,WAS,BOS,G08,28982.97334
GameID_1815,20230816,19:07:00,Rogers Centre,TOR,PHI,G08,22791.45351
GameID_1816,20230816,19:10:00,Dodger Stadium,LAN,MIL,G08,38300.84835
GameID_1817,20230816,19:10:00,Kauffman Stadium,KCA,SEA,G08,20248.917
GameID_1818,20230816,19:20:00,Truist Park,ATL,NYA,G08,40365.4577
GameID_1819,20230817,13:10:00,Kauffman Stadium,KCA,SEA,G08,20524.47535
GameID_1820,20230817,16:05:00,Nationals Park,WAS,BOS,G08,28982.97334
GameID_1821,20230817,18:15:00,Busch Stadium,SLN,NYN,G08,36989.2938
GameID_1822,20230817,18:40:00,Petco Park,SDN,ARI,G08,23466.58689
GameID_1823,20230817,19:10:00,Dodger Stadium,LAN,MIL,G08,38300.84835
GameID_1824,20230817,19:15:00,Progressive Field,CLE,DET,G08,22263.12823
GameID_1825,20230818,13:20:00,Wrigley Field,CHN,KCA,G08,38344.39871
GameID_1826,20230818,18:38:00,Angel Stadium,ANA,TBA,G08,36301.24904
GameID_1827,20230818,18:40:00,Oakland Coliseum,OAK,BAL,G08,22893.17864
GameID_1828,20230818,18:40:00,Coors Field,COL,CHA,G08,35150.30859
GameID_1829,20230818,18:40:00,Great American Ball Park,CIN,TOR,G08,28261.837
GameID_1830,20230818,18:40:00,Petco Park,SDN,ARI,G08,31417.13067
GameID_1831,20230818,19:05:00,Yankee Stadium,NYA,BOS,G08,46902.59299
GameID_1832,20230818,19:05:00,Globe Life Field,TEX,MIL,G08,34474.70018
GameID_1833,20230818,19:05:00,Nationals Park,WAS,PHI,G08,26319.83551
GameID_1834,20230818,19:10:00,Target Field,MIN,PIT,G08,27198.62531
GameID_1835,20230818,19:10:00,Dodger Stadium,LAN,MIA,G08,43076.90927
GameID_1836,20230818,19:10:00,Progressive Field,CLE,DET,G08,29834.97121
GameID_1837,20230818,19:10:00,Minute Maid Park,HOU,SEA,G08,30917.52104
GameID_1838,20230818,19:15:00,Busch Stadium,SLN,NYN,G08,43617.36491
GameID_1839,20230818,19:20:00,Truist Park,ATL,SFN,G08,36770.75514
GameID_1840,20230819,13:05:00,Yankee Stadium,NYA,BOS,G08,50936.16071
GameID_1841,20230819,13:20:00,Wrigley Field,CHN,KCA,G08,38344.39871
GameID_1842,20230819,15:05:00,Globe Life Field,TEX,MIL,G08,32677.44549
GameID_1843,20230819,16:05:00,Nationals Park,WAS,PHI,G08,26319.83551
GameID_1844,20230819,17:40:00,Petco Park,SDN,ARI,G08,31417.13067
GameID_1845,20230819,18:07:00,Oakland Coliseum,OAK,BAL,G08,22893.17864
GameID_1846,20230819,18:07:00,Angel Stadium,ANA,TBA,G08,36301.24904
GameID_1847,20230819,18:10:00,Target Field,MIN,PIT,G08,27198.62531
GameID_1848,20230819,18:10:00,Coors Field,COL,CHA,G08,35150.30859
GameID_1849,20230819,18:10:00,Dodger Stadium,LAN,MIA,G08,43076.90927
GameID_1850,20230819,18:10:00,Minute Maid Park,HOU,SEA,G08,30917.52104
GameID_1851,20230819,18:15:00,Busch Stadium,SLN,NYN,G08,43617.36491
GameID_1852,20230819,18:40:00,Great American Ball Park,CIN,TOR,G08,28261.837
GameID_1853,20230819,19:10:00,Progressive Field,CLE,DET,G08,29834.97121
GameID_1854,20230819,19:20:00,Truist Park,ATL,SFN,G08,36770.75514
GameID_1855,20230820,12:05:00,Minute Maid Park,HOU,SEA,G08,30445.23856
GameID_1856,20230820,13:07:00,Oakland Coliseum,OAK,BAL,G08,23430.56965
GameID_1857,20230820,13:07:00,Angel Stadium,ANA,TBA,G08,36155.63599
GameID_1858,20230820,13:10:00,Target Field,MIN,PIT,G08,26365.31319
GameID_1859,20230820,13:10:00,Coors Field,COL,CHA,G08,34213.26385
GameID_1860,20230820,13:10:00,Dodger Stadium,LAN,MIA,G08,41140.6037
GameID_1861,20230820,13:10:00,Petco Park,SDN,ARI,G08,30300.75793
GameID_1862,20230820,13:15:00,Busch Stadium,SLN,NYN,G08,42506.15404
GameID_1863,20230820,13:20:00,Wrigley Field,CHN,KCA,G08,38344.39871
GameID_1864,20230820,13:30:00,Truist Park,ATL,SFN,G08,35710.8226
GameID_1865,20230820,13:35:00,Yankee Stadium,NYA,BOS,G08,50936.16071
GameID_1866,20230820,13:35:00,Globe Life Field,TEX,MIL,G08,32677.44549
GameID_1867,20230820,13:40:00,Great American Ball Park,CIN,TOR,G08,28222.04433
GameID_1868,20230820,13:40:00,Progressive Field,CLE,DET,G08,27533.97547
GameID_1869,20230820,19:10:00,Muncy Bank Ballpark,WAS,PHI,G08,26776.18726
GameID_1870,20230821,18:38:00,Angel Stadium,ANA,CIN,G08,31813.97088
GameID_1871,20230821,18:40:00,Oakland Coliseum,OAK,KCA,G08,16699.87332
GameID_1872,20230821,18:40:00,Chase Field,ARI,TEX,G08,22611.50169
GameID_1873,20230821,18:40:00,Citizens Bank Park,PHI,SFN,G08,30372.71963
GameID_1874,20230821,18:40:00,Petco Park,SDN,MIA,G08,21815.40732
GameID_1875,20230821,18:40:00,Comerica Park,DET,CHN,G08,29691.94622
GameID_1876,20230821,19:05:00,PNC Park,PIT,SLN,G08,18949.80441
GameID_1877,20230821,19:10:00,Guaranteed Rate Field,CHA,SEA,G08,22681.29497
GameID_1878,20230821,19:10:00,Minute Maid Park,HOU,BOS,G08,27874.2432
GameID_1879,20230821,19:20:00,Truist Park,ATL,NYN,G08,27822.85228
GameID_1880,20230822,18:38:00,Angel Stadium,ANA,CIN,G08,31813.97088
GameID_1881,20230822,18:40:00,Oakland Coliseum,OAK,KCA,G08,16699.87332
GameID_1882,20230822,18:40:00,Chase Field,ARI,TEX,G08,22611.50169
GameID_1883,20230822,18:40:00,Citizens Bank Park,PHI,SFN,G08,30372.71963
GameID_1884,20230822,18:40:00,Petco Park,SDN,MIA,G08,21815.40732
GameID_1885,20230822,18:40:00,Comerica Park,DET,CHN,G08,29691.94622
GameID_1886,20230822,18:40:00,Tropicana Field,TBA,COL,G08,12293.10389
GameID_1887,20230822,19:05:00,Yankee Stadium,NYA,WAS,G08,37127.59197
GameID_1888,20230822,19:05:00,Oriole Park at Camden Yards,BAL,TOR,G08,18209.38832
GameID_1889,20230822,19:05:00,PNC Park,PIT,SLN,G08,18949.80441
GameID_1890,20230822,19:10:00,Guaranteed Rate Field,CHA,SEA,G08,22681.29497
GameID_1891,20230822,19:10:00,American Family Field,MIL,MIN,G08,30625.16999
GameID_1892,20230822,19:10:00,Progressive Field,CLE,LAN,G08,24334.99591
GameID_1893,20230822,19:10:00,Minute Maid Park,HOU,BOS,G08,27874.2432
GameID_1894,20230822,19:20:00,Truist Park,ATL,NYN,G08,27822.85228
GameID_1895,20230823,12:35:00,PNC Park,PIT,SLN,G08,20026.57109
GameID_1896,20230823,12:37:00,Oakland Coliseum,OAK,KCA,G08,19503.34493
GameID_1897,20230823,13:07:00,Angel Stadium,ANA,CIN,G08,32158.62638
GameID_1898,20230823,13:10:00,Guaranteed Rate Field,CHA,SEA,G08,18886.34405
GameID_1899,20230823,13:10:00,Petco Park,SDN,MIA,G08,24352.37928
GameID_1900,20230823,13:10:00,Comerica Park,DET,CHN,G08,32737.56294
GameID_1901,20230823,13:10:00,American Family Field,MIL,MIN,G08,33284.20083
GameID_1902,20230823,16:05:00,Citizens Bank Park,PHI,SFN,G08,30372.71963
GameID_1903,20230823,18:40:00,Tropicana Field,TBA,COL,G08,12293.10389
GameID_1904,20230823,19:05:00,Yankee Stadium,NYA,WAS,G08,37127.59197
GameID_1905,20230823,19:05:00,Oriole Park at Camden Yards,BAL,TOR,G08,18209.38832
GameID_1906,20230823,19:10:00,Progressive Field,CLE,LAN,G08,24334.99591
GameID_1907,20230823,19:10:00,Minute Maid Park,HOU,BOS,G08,27874.2432
GameID_1908,20230823,19:20:00,Truist Park,ATL,NYN,G08,27822.85228
GameID_1909,20230824,13:05:00,Yankee Stadium,NYA,WAS,G08,38067.96379
GameID_1910,20230824,13:10:00,Progressive Field,CLE,LAN,G08,23040.21514
GameID_1911,20230824,13:10:00,Minute Maid Park,HOU,BOS,G08,29289.63839
GameID_1912,20230824,13:10:00,Tropicana Field,TBA,COL,G08,12583.83492
GameID_1913,20230824,18:10:00,Target Field,MIN,TEX,G08,19397.4479
GameID_1914,20230824,18:40:00,Chase Field,ARI,CIN,G08,24949.96184
GameID_1915,20230824,19:05:00,Oriole Park at Camden Yards,BAL,TOR,G08,18209.38832
GameID_1916,20230824,19:05:00,PNC Park,PIT,CHN,G08,18796.50746
GameID_1917,20230824,19:10:00,Guaranteed Rate Field,CHA,OAK,G08,21178.78013
GameID_1918,20230825,18:40:00,Chase Field,ARI,CIN,G08,30273.79148
GameID_1919,20230825,18:40:00,loanDepot park,MIA,WAS,G08,18402.07318
GameID_1920,20230825,18:40:00,Comerica Park,DET,HOU,G08,31941.47707
GameID_1921,20230825,18:40:00,Tropicana Field,TBA,NYA,G08,25732.83675
GameID_1922,20230825,19:05:00,Oriole Park at Camden Yards,BAL,COL,G08,33209.71589
GameID_1923,20230825,19:05:00,Citizens Bank Park,PHI,SLN,G08,33520.13724
GameID_1924,20230825,19:05:00,PNC Park,PIT,CHN,G08,29363.11737
GameID_1925,20230825,19:07:00,Rogers Centre,TOR,CLE,G08,23483.70151
GameID_1926,20230825,19:10:00,Guaranteed Rate Field,CHA,OAK,G08,27167.73905
GameID_1927,20230825,19:10:00,Target Field,MIN,TEX,G08,29119.62927
GameID_1928,20230825,19:10:00,Fenway Park,BOS,LAN,G08,37049.43625
GameID_1929,20230825,19:10:00,Citi Field,NYN,ANA,G08,37275.52491
GameID_1930,20230825,19:10:00,American Family Field,MIL,SDN,G08,32093.03635
GameID_1931,20230825,19:10:00,TMobile Park,SEA,KCA,G08,30809.39078
GameID_1932,20230825,19:15:00,Oracle Park,SFN,ATL,G08,39875.0039
GameID_1933,20230826,13:05:00,Oracle Park,SFN,ATL,G08,40163.99413
GameID_1934,20230826,13:10:00,TMobile Park,SEA,KCA,G08,30058.1491
GameID_1935,20230826,15:07:00,Rogers Centre,TOR,CLE,G08,29339.69722
GameID_1936,20230826,16:10:00,Fenway Park,BOS,LAN,G08,37049.43625
GameID_1937,20230826,16:10:00,loanDepot park,MIA,WAS,G08,18402.07318
GameID_1938,20230826,16:10:00,Tropicana Field,TBA,NYA,G08,25732.83675
GameID_1939,20230826,17:10:00,Chase Field,ARI,CIN,G08,30273.79148
GameID_1940,20230826,18:10:00,Guaranteed Rate Field,CHA,OAK,G08,27167.73905
GameID_1941,20230826,18:10:00,Comerica Park,DET,HOU,G08,31941.47707
GameID_1942,20230826,18:10:00,American Family Field,MIL,SDN,G08,32093.03635
GameID_1943,20230826,18:15:00,Target Field,MIN,TEX,G08,29119.62927
GameID_1944,20230826,19:05:00,Oriole Park at Camden Yards,BAL,COL,G08,33209.71589
GameID_1945,20230826,19:10:00,Citi Field,NYN,ANA,G08,37275.52491
GameID_1946,20230826,19:15:00,Citizens Bank Park,PHI,SLN,G08,33520.13724
GameID_1947,20230826,19:15:00,PNC Park,PIT,CHN,G08,29363.11737
GameID_1948,20230827,7:33:00,Fenway Park,BOS,LAN,G08,36551.89068
GameID_1949,20230827,12:05:00,Citi Field,NYN,ANA,G08,37326.53508
GameID_1950,20230827,13:05:00,Oracle Park,SFN,ATL,G08,40163.99413
GameID_1951,20230827,13:10:00,Guaranteed Rate Field,CHA,OAK,G08,25803.80207
GameID_1952,20230827,13:10:00,Target Field,MIN,TEX,G08,29905.68867
GameID_1953,20230827,13:10:00,Chase Field,ARI,CIN,G08,29308.31601
GameID_1954,20230827,13:10:00,American Family Field,MIL,SDN,G08,33075.18483
GameID_1955,20230827,13:10:00,TMobile Park,SEA,KCA,G08,30058.1491
GameID_1956,20230827,13:35:00,Oriole Park at Camden Yards,BAL,COL,G08,31006.82498
GameID_1957,20230827,13:35:00,Citizens Bank Park,PHI,SLN,G08,34880.40648
GameID_1958,20230827,13:35:00,PNC Park,PIT,CHN,G08,27304.38237
GameID_1959,20230827,13:37:00,Rogers Centre,TOR,CLE,G08,29339.69722
GameID_1960,20230827,13:40:00,loanDepot park,MIA,WAS,G08,16418.806
GameID_1961,20230827,13:40:00,Comerica Park,DET,HOU,G08,30545.39945
GameID_1962,20230827,13:40:00,Tropicana Field,TBA,NYA,G08,25736.37505
GameID_1963,20230828,18:40:00,Target Field,MIN,CLE,G08,24155.69826
GameID_1964,20230828,18:40:00,Coors Field,COL,ATL,G08,29251.00222
GameID_1965,20230828,18:40:00,Citizens Bank Park,PHI,ANA,G08,30118.93901
GameID_1966,20230828,18:40:00,Comerica Park,DET,NYA,G08,30442.00214
GameID_1967,20230828,18:40:00,TMobile Park,SEA,OAK,G08,25011.02751
GameID_1968,20230828,18:45:00,Busch Stadium,SLN,SDN,G08,37915.36967
GameID_1969,20230828,18:45:00,Oracle Park,SFN,CIN,G08,36211.05718
GameID_1970,20230828,19:05:00,Oriole Park at Camden Yards,BAL,CHA,G08,19388.77772
GameID_1971,20230828,19:05:00,Wrigley Field,CHN,MIL,G08,35129.23372
GameID_1972,20230828,19:07:00,Rogers Centre,TOR,WAS,G08,19746.678
GameID_1973,20230828,19:10:00,Fenway Park,BOS,HOU,G08,31551.522
GameID_1974,20230828,19:10:00,Dodger Stadium,LAN,ARI,G08,38580.50914
GameID_1975,20230828,19:10:00,Citi Field,NYN,TEX,G08,29327.45857
GameID_1976,20230828,19:10:00,Kauffman Stadium,KCA,PIT,G08,23491.83194
GameID_1977,20230829,18:40:00,Target Field,MIN,CLE,G08,24155.69826
GameID_1978,20230829,18:40:00,Coors Field,COL,ATL,G08,29251.00222
GameID_1979,20230829,18:40:00,Citizens Bank Park,PHI,ANA,G08,30118.93901
GameID_1980,20230829,18:40:00,loanDepot park,MIA,TBA,G08,12889.16918
GameID_1981,20230829,18:40:00,Comerica Park,DET,NYA,G08,30442.00214
GameID_1982,20230829,18:40:00,TMobile Park,SEA,OAK,G08,25011.02751
GameID_1983,20230829,18:45:00,Busch Stadium,SLN,SDN,G08,37915.36967
GameID_1984,20230829,18:45:00,Oracle Park,SFN,CIN,G08,36211.05718
GameID_1985,20230829,19:05:00,Oriole Park at Camden Yards,BAL,CHA,G08,19388.77772
GameID_1986,20230829,19:05:00,Wrigley Field,CHN,MIL,G08,35129.23372
GameID_1987,20230829,19:07:00,Rogers Centre,TOR,WAS,G08,19746.678
GameID_1988,20230829,19:10:00,Fenway Park,BOS,HOU,G08,31551.522
GameID_1989,20230829,19:10:00,Dodger Stadium,LAN,ARI,G08,38580.50914
GameID_1990,20230829,19:10:00,Citi Field,NYN,TEX,G08,29327.45857
GameID_1991,20230829,19:10:00,Kauffman Stadium,KCA,PIT,G08,23491.83194
GameID_1992,20230830,12:10:00,Target Field,MIN,CLE,G08,26676.03459
GameID_1993,20230830,12:45:00,Oracle Park,SFN,CIN,G08,36537.48258
GameID_1994,20230830,13:05:00,Oriole Park at Camden Yards,BAL,CHA,G08,23290.52451
GameID_1995,20230830,13:05:00,Citizens Bank Park,PHI,ANA,G08,31844.75081
GameID_1996,20230830,13:10:00,TMobile Park,SEA,OAK,G08,29794.75655
GameID_1997,20230830,13:15:00,Busch Stadium,SLN,SDN,G08,37999.32888
GameID_1998,20230830,13:20:00,Wrigley Field,CHN,MIL,G08,34470.7333
GameID_1999,20230830,15:07:00,Rogers Centre,TOR,WAS,G08,29274.35538
GameID_2000,20230830,16:10:00,Fenway Park,BOS,HOU,G08,31551.522
GameID_2001,20230830,18:40:00,Coors Field,COL,ATL,G08,29251.00222
GameID_2002,20230830,18:40:00,Citi Field,NYN,TEX,G08,29327.45857
GameID_2003,20230830,18:40:00,loanDepot park,MIA,TBA,G08,12889.16918
GameID_2004,20230830,18:40:00,Comerica Park,DET,NYA,G08,30442.00214
GameID_2005,20230830,19:10:00,Dodger Stadium,LAN,ARI,G08,38580.50914
GameID_2006,20230830,19:10:00,Kauffman Stadium,KCA,PIT,G08,23491.83194
GameID_2007,20230831,13:10:00,Comerica Park,DET,NYA,G08,29690.65018
GameID_2008,20230831,18:40:00,Petco Park,SDN,SFN,G08,27162.95079
GameID_2009,20230831,19:05:00,Nationals Park,WAS,MIA,G08,18380.85538
GameID_2010,20230831,19:10:00,Dodger Stadium,LAN,ATL,G08,40619.36492
GameID_2011,20230901,18:40:00,Oakland Coliseum,OAK,ANA,G08,26418.44608
GameID_2012,20230901,18:40:00,Coors Field,COL,TOR,G08,33877.1828
GameID_2013,20230901,18:40:00,Chase Field,ARI,BAL,G08,30311.86478
GameID_2014,20230901,18:40:00,Great American Ball Park,CIN,CHN,G08,31846.50718
GameID_2015,20230901,18:40:00,Petco Park,SDN,SFN,G08,36556.49949
GameID_2016,20230901,19:05:00,Globe Life Field,TEX,MIN,G08,34283.13393
GameID_2017,20230901,19:05:00,Nationals Park,WAS,MIA,G08,23100.40867
GameID_2018,20230901,19:10:00,Guaranteed Rate Field,CHA,DET,G08,25798.94271
GameID_2019,20230901,19:10:00,Dodger Stadium,LAN,ATL,G08,48091.96744
GameID_2020,20230901,19:10:00,Citi Field,NYN,SEA,G08,36169.05757
GameID_2021,20230901,19:10:00,Kauffman Stadium,KCA,BOS,G08,30048.75897
GameID_2022,20230901,19:10:00,American Family Field,MIL,PHI,G08,36359.98851
GameID_2023,20230901,19:10:00,Progressive Field,CLE,TBA,G08,27827.49601
GameID_2024,20230901,19:10:00,Minute Maid Park,HOU,NYA,G08,39543.18972
GameID_2025,20230901,19:15:00,Busch Stadium,SLN,PIT,G08,41993.07606
GameID_2026,20230902,13:07:00,Oakland Coliseum,OAK,ANA,G08,25301.71211
GameID_2027,20230902,16:05:00,Nationals Park,WAS,MIA,G08,23100.40867
